iter	AUC	Logloss
1724	0.5079633028	0.7576223652
1725	0.5082246705	0.7574890841
1726	0.5084004177	0.7574226527
1727	0.507960599	0.7577347218
1728	0.5079347626	0.7577526867
1729	0.5079822294	0.7578187199
1730	0.5081540711	0.7577442489
1731	0.5079924438	0.7578817151
1732	0.5078614595	0.7580727169
1733	0.507865365	0.7581540344
1734	0.5078975102	0.7581722422
1735	0.5079326597	0.7582770669
1736	0.5081627834	0.758152265
1737	0.5082817508	0.7580668014
1738	0.5083172006	0.7581127201
1739	0.5082033405	0.758254769
1740	0.50816038	0.7582774746
1741	0.508467412	0.7581119102
1742	0.5086125161	0.7580735284
1743	0.5083165998	0.7582938154
1744	0.5084265545	0.7581888799
1745	0.5085599421	0.758189228
1746	0.5083370285	0.7583819733
1747	0.5083532514	0.7583906306
1748	0.5084274557	0.7584117706
1749	0.5085013597	0.7584188041
1750	0.5080528287	0.7587785236
1751	0.5080242886	0.7587702783
1752	0.5078482409	0.758845228
1753	0.5078890984	0.7588429996
1754	0.507814894	0.7589120772
1755	0.5078473396	0.7588994632
1756	0.5078848925	0.7589731909
1757	0.5078818882	0.7590158802
1758	0.5077803454	0.7591643027
1759	0.5077968686	0.759224038
1760	0.5075631398	0.7593971947
1761	0.5074862316	0.7595473705
1762	0.5072158513	0.7596956151
1763	0.507241988	0.7597185733
1764	0.5072059373	0.7597701224
1765	0.5073552474	0.759774657
1766	0.5074706097	0.7597841817
1767	0.5073513419	0.7599150849
1768	0.5073531444	0.759944107
1769	0.5072155508	0.7601072601
1770	0.5072546058	0.7601052495
1771	0.5073197975	0.7601710543
1772	0.5070701463	0.7604535529
1773	0.506931351	0.760645423
1774	0.5071362393	0.7606178331
1775	0.5070680433	0.7607348953
1776	0.5069875301	0.7607935688
1777	0.5071287287	0.7607725838
1778	0.5070938797	0.7608119806
1779	0.5074787211	0.7606778434
1780	0.5073249047	0.7607900455
1781	0.5072687256	0.7608045831
1782	0.5073182954	0.7608440561
1783	0.5072702278	0.7608193267
1784	0.5070455116	0.7609538084
1785	0.506745089	0.761143778
1786	0.5068198942	0.7610528223
1787	0.5068228985	0.761096546
1788	0.506558827	0.7612936022
1789	0.5065347931	0.7613107463
1790	0.5067144459	0.7613514076
1791	0.5069037121	0.7612197893
1792	0.5071010898	0.761082968
1793	0.5070701463	0.7611333541
1794	0.5068844851	0.7611848922
1795	0.5069187333	0.7612716871
1796	0.5066976222	0.7614267002
1797	0.5068454302	0.7613704938
1798	0.5068718673	0.7614195181
1799	0.5067465911	0.7615226983
1800	0.5067228577	0.7615498813
1801	0.5067661186	0.7614960046
1802	0.5067790367	0.7614039293
1803	0.5065783544	0.761556592
1804	0.5065711443	0.7616250647
1805	0.506659769	0.7616141138
1806	0.5067261624	0.7616379125
1807	0.5064338511	0.7617915168
1808	0.506232568	0.7619102984
1809	0.5061096951	0.7620101673
1810	0.5060742452	0.7620850757
1811	0.5060661338	0.7622081275
1812	0.5061427416	0.7621446143
1813	0.5063386172	0.7620969979
1814	0.5062535976	0.7621883844
1815	0.5060580224	0.7624444879
1816	0.506001543	0.7624697557
1817	0.5058720608	0.762547986
1818	0.5056581599	0.7626338253
1819	0.5057870412	0.7626336864
1820	0.5056975153	0.7626841987
1821	0.5056854984	0.7627063329
1822	0.5055788483	0.7627461293
1823	0.5055013393	0.7627784712
1824	0.5056551557	0.7628138531
1825	0.5055379908	0.7628820476
1826	0.5054412548	0.7629845108
1827	0.5054334438	0.7630343151
1828	0.505354733	0.7631246346
1829	0.505216839	0.763168184
1830	0.5052607008	0.7631700868
1831	0.5050951679	0.7632202824
1832	0.5049969297	0.7632479483
1833	0.5048884771	0.7633319688
1834	0.5049792047	0.7632965304
1835	0.5050323796	0.7633215522
1836	0.504838607	0.7635190135
1837	0.5047307552	0.7635013463
1838	0.5043843679	0.7638213261
1839	0.5046868935	0.7636833959
1840	0.5045994705	0.7638356126
1841	0.5048818678	0.763698385
1842	0.5048842712	0.7637470923
1843	0.5047280514	0.7638554197
1844	0.5046682673	0.763938544
1845	0.5048971894	0.7638709925
1846	0.5050777434	0.7639306982
1847	0.505048302	0.7638904096
1848	0.5051537503	0.7639039439
1849	0.5048632416	0.7641214598
1850	0.5047136311	0.7641905758
1851	0.5045616173	0.7641937527
1852	0.5048262896	0.7640458793
1853	0.5046319162	0.7642535649
1854	0.5047136311	0.7642923445
1855	0.5044402465	0.7644671032
1856	0.5044237233	0.7644318174
1857	0.5045078416	0.7644439878
1858	0.5046685677	0.7644087078
1859	0.5045985693	0.7644742206
1860	0.5046201997	0.764543236
1861	0.5044420491	0.7646047946
1862	0.5043831662	0.7646997111
1863	0.5044234229	0.7647276551
1864	0.5041016702	0.7649398958
1865	0.5040202557	0.7650278179
1866	0.5040521005	0.7650877067
1867	0.5040337747	0.7650562958
1868	0.5038901727	0.7651518174
1869	0.5039343348	0.7651996912
1870	0.5041785784	0.7650632978
1871	0.5041524417	0.7650664904
1872	0.5042122258	0.764998092
1873	0.5042882327	0.7650536237
1874	0.504555008	0.7648741187
1875	0.5046307145	0.7647725995
1876	0.504356729	0.7648572995
1877	0.5044240237	0.7648286615
1878	0.5044838078	0.7648107052
1879	0.5046778808	0.7647305333
1880	0.5047818271	0.7647295335
1881	0.5046796834	0.7648505664
1882	0.5046841897	0.7648419725
1883	0.5045189573	0.7650130348
1884	0.5046114874	0.7649924304
1885	0.5045357809	0.7650856912
1886	0.5044802027	0.765110493
1887	0.5041990072	0.7652485067
1888	0.5044546668	0.7651472559
1889	0.5043684455	0.7652519068
1890	0.5043119661	0.7652408518
1891	0.504461877	0.7651681625
1892	0.5044558685	0.7652217071
1893	0.504387973	0.7652337675
1894	0.5043041551	0.7652786145
1895	0.5042491777	0.7653469496
1896	0.504096563	0.765479589
1897	0.504170467	0.7654262526
1898	0.5041422273	0.7654859983
1899	0.5041416264	0.7654797883
1900	0.5041449311	0.7654743453
1901	0.5041842865	0.7654320135
1902	0.5041320129	0.7654139076
1903	0.5041695657	0.7654553899
1904	0.5041542442	0.7654810916
1905	0.5039839046	0.7657147341
1906	0.5037733083	0.7659483782
1907	0.5037168288	0.7660363861
1908	0.5038751516	0.7660354014
1909	0.5038057539	0.7661708023
1910	0.5038997862	0.766130104
1911	0.5037537808	0.7662624925
1912	0.5037465707	0.7662794193
1913	0.503758888	0.7663021042
1914	0.5036768726	0.7662651903
1915	0.5035951577	0.7662999296
1916	0.5035573044	0.7663694738
1917	0.5034873059	0.7665002885
1918	0.503557004	0.7664491596
1919	0.5034311269	0.7665235588
1920	0.5035954581	0.7664208066
1921	0.5034855034	0.7664476716
1922	0.5036531392	0.7662883512
1923	0.5035410816	0.7663873184
1924	0.5035416824	0.7663453763
1925	0.5035254596	0.7663890444
1926	0.5034188096	0.7665217591
1927	0.5033139621	0.7666326888
1928	0.5033130608	0.766669648
1929	0.5030964561	0.7667346488
1930	0.5032634911	0.7666640355
1931	0.5033554204	0.766634864
1932	0.5032517746	0.7666126534
1933	0.503275508	0.7665929654
1934	0.5032998422	0.7666348763
1935	0.5033244769	0.7666699951
1936	0.5035353736	0.7665497991
1937	0.5033067519	0.7667508177
1938	0.50335512	0.7666662423
1939	0.5033391976	0.7666503428
1940	0.5034563624	0.766630391
1941	0.5033355925	0.7667519133
1942	0.5033121595	0.7667527169
1943	0.5031343093	0.7669220932
1944	0.5029819951	0.7670941782
1945	0.5028161618	0.7671945372
1946	0.5028897653	0.7671041248
1947	0.5028501095	0.7671449162
1948	0.5027575794	0.7671820443
1949	0.5026716585	0.7672543527
1950	0.5027248333	0.7672348899
1951	0.5028636286	0.7671891467
1952	0.5026977953	0.7672556222
1953	0.5027194257	0.7672534727
1954	0.502595952	0.7674107342
1955	0.5027560772	0.7673831461
1956	0.5027476654	0.7675652384
1957	0.5028681349	0.7675002375
1958	0.5029955141	0.7675477425
1959	0.5029459444	0.767564456
1960	0.5030528948	0.7675927008
1961	0.5029041856	0.7677150099
1962	0.502817063	0.7678367841
1963	0.5028807526	0.767831953
1964	0.5028552167	0.7679695025
1965	0.5026584399	0.7681124789
1966	0.5028912674	0.7680343095
1967	0.5028900657	0.7680747748
1968	0.502875345	0.7681247022
1969	0.5027404553	0.7681940145
1970	0.5029747849	0.7680797326
1971	0.5030333673	0.7680502465
1972	0.5027948318	0.7682443668
1973	0.5028894649	0.7682126248
1974	0.5030516931	0.7681729271
1975	0.5031111768	0.7680611541
1976	0.5030324661	0.7681661393
1977	0.5028416977	0.7682860222
1978	0.5027548756	0.7683773251
1979	0.5030258568	0.76821468
1980	0.5029237131	0.7682923863
1981	0.5033470086	0.7680812738
1982	0.5032148226	0.7681335804
1983	0.5034662764	0.7680744302
1984	0.5034377362	0.7681561278
1985	0.5034572637	0.7682652154
1986	0.5036474312	0.7682054324
1987	0.5034067927	0.7683833742
1988	0.5034362341	0.7684051229
1989	0.5037228373	0.7683010836
1990	0.5038727482	0.7683433187
1991	0.5040611132	0.7681762096
1992	0.5041494374	0.7682159927
1993	0.5040205561	0.7684888683
1994	0.5038757524	0.7686438956
1995	0.5038901727	0.7686199469
1996	0.5037994451	0.7687431223
1997	0.5038790571	0.7687202048
1998	0.5040454912	0.7685986389
1999	0.5039211162	0.7687998246
